Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
29,57,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their belief that they are part of a community,2.166666666666667,1,5,0,0,6,0.0,0.8333333333333334,0.1666666666666667,negative,0,1,True
67,6,their ability to concentrate without interruption,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
25,61,their exposure to hurtful/hateful personal content (like mocking and bullying),their belief that they will be found if they get lost,2.2,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
56,37,their certainty that they matter to themself and to others,their ability to cope with anxious feelings,2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
1,58,their access to trusted information about mental health,their belief that everyone is better off than they are,1.75,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
40,48,their ability to cope with and overcome hardship or challenges in their life,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.4,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
16,9,the presence and experience of love in their life,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
38,70,their ability to control and moderate their time online,their ability to explore their identity safely,2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
21,19,their ability to help others and/or contribute to something bigger than themselves,the time they spend learning about their heritage and culture,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
75,7,their ability to set goals and take actions towards those goals,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
67,68,their ability to concentrate without interruption,their ability to manage boredom,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
75,38,their ability to set goals and take actions towards those goals,their ability to control and moderate their time online,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
41,29,their ability to manage their reputation online (including what others post about them),"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",2.5,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
58,36,their belief that everyone is better off than they are,"the influence of online content and personalities on them and their identity (influencers, celebrities)",2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
43,42,their ability to find others like them,their ability to cope with feelings of being lonely,2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
7,57,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",their belief that they are part of a community,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
60,52,their level of self-esteem,the amount of external recognition or validation they receive for something good they did,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
49,68,their assurance that they are not not alone and have others to depend on,their ability to manage boredom,2.4,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
19,18,the time they spend learning about their heritage and culture,the number of places and groups of people where they are welcome and appreciated,3.0,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
19,6,the time they spend learning about their heritage and culture,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
23,48,"their participation in positive events that are fun, joyous, and exciting","their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.75,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
11,36,the time they spend with friends online,"the influence of online content and personalities on them and their identity (influencers, celebrities)",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
26,20,"their exposure to positive parenting (consistent, respectful, supportive)",the time they spend being a part of their heritage and culture,2.5,1,0,4,1,5,0.8,0.0,0.2,positive,1,0,True
11,55,the time they spend with friends online,their ability to know the benefit of sharing information online,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
75,46,their ability to set goals and take actions towards those goals,their ability to face and overcome challenges,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
2,21,their access to mental health resources,their ability to help others and/or contribute to something bigger than themselves,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
56,40,their certainty that they matter to themself and to others,their ability to cope with and overcome hardship or challenges in their life,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
16,70,the presence and experience of love in their life,their ability to explore their identity safely,2.333333333333333,0,1,5,0,6,0.8333333333333334,0.1666666666666667,0.0,positive,1,0,True
16,65,the presence and experience of love in their life,their ability to empathize with and understand other perspectives,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
60,48,their level of self-esteem,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
46,49,their ability to face and overcome challenges,their assurance that they are not not alone and have others to depend on,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
39,40,their ability to control and moderate the content they process online,their ability to cope with and overcome hardship or challenges in their life,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
54,4,"their ability to know who their real, trusted friends are","their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
45,10,their ability to disconnect from electronic devices,the time they spend with others online,2.75,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
49,12,their assurance that they are not not alone and have others to depend on,the time they spend with friends in person,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
57,35,their belief that they are part of a community,their ability to recover from negative or adverse events that happen to them (online or in person),2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
11,10,the time they spend with friends online,the time they spend with others online,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
73,75,their ability to get enough sleep,their ability to set goals and take actions towards those goals,2.6,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
73,50,their ability to get enough sleep,their ability to evaluate the emotional risk before an action they want to take,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
28,57,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",their belief that they are part of a community,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
55,21,their ability to know the benefit of sharing information online,their ability to help others and/or contribute to something bigger than themselves,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
40,46,their ability to cope with and overcome hardship or challenges in their life,their ability to face and overcome challenges,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
4,0,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially","their access to trusted information about mental, physical and sexual health & development",2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
37,64,their ability to cope with anxious feelings,their ability to recover and learn from their mistakes,2.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
21,3,their ability to help others and/or contribute to something bigger than themselves,their willingness to use mental health resources,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
8,12,their having close friends,the time they spend with friends in person,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
63,17,their ability to trust that adults in their life have their best interests at heart,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,49,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their assurance that they are not not alone and have others to depend on,3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
4,49,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",their assurance that they are not not alone and have others to depend on,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
47,45,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their ability to disconnect from electronic devices,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
40,66,their ability to cope with and overcome hardship or challenges in their life,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
13,16,their awareness of what's happening among their friends,the presence and experience of love in their life,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
56,17,their certainty that they matter to themself and to others,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.166666666666667,1,0,5,0,6,0.8333333333333334,0.0,0.1666666666666667,positive,1,0,True
2,34,their access to mental health resources,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
64,35,their ability to recover and learn from their mistakes,their ability to recover from negative or adverse events that happen to them (online or in person),2.333333333333333,0,1,5,0,6,0.8333333333333334,0.1666666666666667,0.0,positive,1,0,True
